race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2024-06-05,2024-06-05_Race2,PRECISE EXPRESS,0,23.0,0.029940632440748297,0.03130558660455585,-0.00015329686091382594,0.11230916391082504,-0.9226600298832194,-3.3749821949817935
2024-06-05,2024-06-05_Race2,SUPER HONG KONG,0,21.0,0.02370235384703657,0.03461538590198667,-0.0013732395461048409,0.12583483116243074,-0.9373657844156252,-3.605359851053509
2024-06-05,2024-06-05_Race2,LEGION OF MERIT,0,17.0,0.031460584000228206,0.0437172792907784,-0.0020085711795434025,0.163875427423899,-0.9123545169492712,-3.3261551232919895
2024-06-05,2024-06-05_Race2,REACH GOAL,0,9.5,0.07368331213795733,0.08314825707991261,-0.0032102479295245804,0.3391723828518545,-0.7625822267346444,-2.487005116825519
2024-06-05,2024-06-05_Race2,INTREPID WINNER,0,8.6,0.08013581209007542,0.09281249233865924,-0.004869198293124066,0.3841067375402193,-0.7352859340583275,-2.4042315280607807
2024-06-05,2024-06-05_Race2,BILLIONAIRE SECRET,0,4.4,0.19752415020784822,0.1945992886223029,0.002596357324493503,0.8876855360693732,-0.22850694287883488,-1.5146983319162877
2024-06-05,2024-06-05_Race2,ROMANTIC FANTASY,0,15.0,0.04847364743106629,0.050200162841295325,-0.00033085017934022604,0.1916288597136449,-0.8606657532493527,-2.8999102372582293
2024-06-05,2024-06-05_Race2,SHARPEN BRIGHT,1,3.2,0.3290710635867942,0.276650908938273,0.06928445643807082,1.3217140793007052,0.3918011450659955,-1.011417030839028
2024-06-05,2024-06-05_Race2,SERANGOON,0,12.0,0.06438870926634666,0.06423431935631198,3.910365438296226e-05,0.25327856188386416,-0.8043006437855378,-2.6199591866189973
2024-06-05,2024-06-05_Race2,ABSOLUTE SUNSHINE,0,57.0,0.009419307274440644,0.01148643412786245,-7.466181588082816e-05,0.036118642528994854,-0.9806078822379719,-4.515278979129387
2024-06-05,2024-06-05_Race2,CHATEAU LE PECHE,0,10.0,0.06973836873572556,0.07856753912935704,-0.002808632309340712,0.3181082915068203,-0.7781564666900569,-2.541261982829821
2024-06-05,2024-06-05_Race2,RUNNING BOY,0,19.0,0.04246205898173264,0.038662345768711,0.0005418559006062104,0.14260442044659247,-0.8849497310708788,-3.030469543998621
2024-06-05,2024-06-05_Race3,CIRCUIT SEVEN,0,15.0,0.04033109539990526,0.049300273707443935,-0.001718753411641996,0.1916288597136449,-0.8840709726627088,-3.0093031453865815
2024-06-05,2024-06-05_Race3,SIGHT HERO,0,14.0,0.048647063029382924,0.053229397251447166,-0.0009571978329946014,0.20888869877400704,-0.8577344962646114,-2.824453819045105
2024-06-05,2024-06-05_Race3,ONE FOR ALL,0,8.5,0.08153903519478803,0.09268510532956231,-0.004344332962536844,0.3897636485332254,-0.7298619092291029,-2.3151798767416936
2024-06-05,2024-06-05_Race3,MODEST GENTLEMAN,0,23.0,0.021415466062675068,0.03065674744911571,-0.0010378805859758188,0.11230916391082504,-0.9446814789700273,-3.633468034017904
2024-06-05,2024-06-05_Race3,DIVINE SHINING,0,17.0,0.03143555239779078,0.04289772336944776,-0.001878368167186096,0.163875427423899,-0.9124242520465963,-3.2550047926234837
2024-06-05,2024-06-05_Race3,SPEEDY SMARTIE,0,24.0,0.024551962620309425,0.02924037551845396,-0.0004992715151881219,0.10649051737437874,-0.9372507711521642,-3.4986993057176683
2024-06-05,2024-06-05_Race3,DAN ATTACK,0,12.0,0.060113133361306054,0.06317694907637121,-0.000775998838188886,0.25327856188386416,-0.8172955843829856,-2.61577393770591
2024-06-05,2024-06-05_Race3,GIMME FIVE,0,14.0,0.0409746958015336,0.053229397251447166,-0.002559868639736382,0.20888869877400704,-0.8801718875589963,-2.993692420448848
2024-06-05,2024-06-05_Race3,DRACO,0,3.5,0.274014543098883,0.24848658953533187,0.03016518095501994,1.1816529233306754,0.1332653006077007,-1.1200162016411688
2024-06-05,2024-06-05_Race3,ACE POWER,0,24.0,0.024292792887006278,0.02924037551845396,-0.0005268706341753539,0.10649051737437874,-0.9379131500078578,-3.509163109608381
2024-06-05,2024-06-05_Race3,PACKING POWER,1,3.0,0.3408627858453732,0.29492395976375657,0.06581930828076846,1.4327599090980558,0.46512360218818105,-0.9047674803325165
2024-06-05,2024-06-05_Race3,DOUBLE BINGO,0,50.0,0.01182187430104643,0.012933106229175081,-4.727888163136699e-05,0.04254636717555991,-0.9748511097642182,-4.219328116541886
2024-06-05,2024-06-05_Race4,ERNEST FEELING,1,31.0,0.014833104228749448,0.022208257778567827,-0.0005703532736046051,0.07733442697184938,-0.9644396019119343,-3.937698311110196
2024-06-05,2024-06-05_Race4,CALIFORNIA CIBLE,0,6.4,0.08076424426951823,0.12769719083041395,-0.026081216413030607,0.5557123156371634,-0.7127572146963232,-2.2667036556288087
2024-06-05,2024-06-05_Race4,EASY SNIP,0,51.0,0.011656563839444883,0.012787990053830453,-4.6961126465595984e-05,0.0415061325860287,-0.9753252369049071,-4.175323146960498
2024-06-05,2024-06-05_Race4,E UNIVERSE,0,10.0,0.044863987529846085,0.07785587985798786,-0.010494994502082152,0.3181082915068203,-0.8572839357669737,-2.8463883722012318
2024-06-05,2024-06-05_Race4,COSMO NAVIGATOR,0,4.9,0.17225125362562976,0.17170133907333016,0.00042670241577397037,0.775943124235585,-0.34507983813034027,-1.5198666028664511
2024-06-05,2024-06-05_Race4,SEA SAPPHIRE,0,4.5,0.21804061826665325,0.1887025111270786,0.025321617091078,0.8630964830352416,-0.15314459146849868,-1.2874330400667546
2024-06-05,2024-06-05_Race4,GOLDEN CHAMPION,0,66.0,0.008940918953472063,0.009608509451142722,-2.007498438473498e-05,0.03007080606266887,-0.9822551977684547,-4.436848362814682
2024-06-05,2024-06-05_Race4,SO TREASURE,0,3.2,0.35836289192670107,0.27538221155823245,0.1096767335529566,1.3217140793007052,0.5156904952270012,-0.7975105427649781
2024-06-05,2024-06-05_Race4,LAPRAS,0,23.0,0.022247829397148564,0.03092008368065732,-0.0009739736278029395,0.11230916391082504,-0.9425313922762382,-3.537979392369954
2024-06-05,2024-06-05_Race4,THE GREAT MASTER,0,45.0,0.01215213805204643,0.01469160003521045,-0.00012325401138298017,0.04853548200371675,-0.9734585555020698,-4.134269202657359
2024-06-05,2024-06-05_Race4,FAIRY HORSE,0,16.0,0.037904719728761,0.04623616877498163,-0.0014728060294232003,0.1767766952966369,-0.8927892625632703,-3.0125930065535664
2024-06-05,2024-06-05_Race4,SMASHING EXPRESS,0,31.0,0.017981730182029136,0.022208257778567827,-0.00032685608975902746,0.07733442697184938,-0.9568911892127214,-3.7478930811995155
2024-06-05,2024-06-05_Race5,SETANTA,0,9.4,0.0928263280222616,0.08394917207250659,0.0030509776174783305,0.3436886357237569,-0.7001084720501598,-2.2200280636373733
2024-06-05,2024-06-05_Race5,SIXTH GENERATION,0,9.7,0.07785122881281542,0.08108311653115771,-0.0010679885227127934,0.330453473569493,-0.750455772866372,-2.3935005575209733
2024-06-05,2024-06-05_Race5,TURIN WARRIOR,0,16.0,0.031033198109520158,0.04662397985982367,-0.0027560868749097705,0.1767766952966369,-0.912224860699411,-3.3003919202466134
2024-06-05,2024-06-05_Race5,KASA PAPA,0,10.0,0.05604410210080709,0.07839782106753693,-0.007110903349330033,0.3181082915068203,-0.8217190643167845,-2.7175692219669476
2024-06-05,2024-06-05_Race5,SUPER EAGLE,0,39.0,0.016795458644555325,0.017408694985287288,-3.55936162534922e-05,0.058042248786181555,-0.9619809986241131,-3.905762735522458
2024-06-05,2024-06-05_Race5,DARING PURSUIT,1,6.5,0.10589513874366467,0.12623068734590104,-0.011083812909133928,0.5450461714081815,-0.6248346903706781,-2.0901494220944583
2024-06-05,2024-06-05_Race5,TOGEPI,0,49.0,0.012942624794321565,0.013525612537758396,-2.5438371972350914e-05,0.043634488475497855,-0.9723275041909046,-4.162704256203896
2024-06-05,2024-06-05_Race5,CAN'T GO WONG,0,3.9,0.25739576382091656,0.22205585242337694,0.03647620826591903,1.0321533592882333,0.03612041894784679,-1.2143935195746272
2024-06-05,2024-06-05_Race5,HARRY'S HERO,0,15.0,0.05150724450124014,0.05007265162018537,0.00027490939794983806,0.1916288597136449,-0.8519458820385317,-2.800806192673848
2024-06-05,2024-06-05_Race5,GRAND CONQUEROR,0,138.0,0.003900847221146789,0.0043047133521496115,-4.8301827775875194e-06,0.011959860970747666,-0.9935618045202401,-5.34527934269182
2024-06-05,2024-06-05_Race5,FIGHTING MACHINE,0,3.4,0.27408421740651157,0.2584317588235188,0.019178246932591042,1.2252546033521698,0.14179802688391763,-1.152450674134015
2024-06-05,2024-06-05_Race5,SIGHT SUPREME,0,38.0,0.01972384782223922,0.017915939380799453,0.0001083981638940288,0.059957772976436556,-0.9550612763819911,-3.7472884176084977
2024-06-05,2024-06-05_Race6,PAKISTAN FRIEND,0,77.0,0.00606602971354627,0.007679540673096126,-4.001598414663086e-05,0.024800565443816192,-0.9884160455490898,-4.922714527044115
2024-06-05,2024-06-05_Race6,GALLANT CROWN,0,12.0,0.050479964408194015,0.06170069832507737,-0.002841971349749715,0.25327856188386416,-0.8465740865289276,-2.8334475364501595
2024-06-05,2024-06-05_Race6,SUPER BABY,0,31.0,0.022966169515812,0.021293926762970265,0.00012932193504884345,0.07733442697184938,-0.9449416576634461,-3.6099979752746982
2024-06-05,2024-06-05_Race6,ATOMIC BEAUTY,0,7.1,0.0775381054827943,0.1111170264115463,-0.016389616402682196,0.48809240884952204,-0.7312950991526497,-2.410251302191786
2024-06-05,2024-06-05_Race6,STURDY RUBY,0,7.5,0.10099995996470147,0.10449576651339657,-0.0015932935628077624,0.45577280682264965,-0.6547522356843458,-2.149594229272614
2024-06-05,2024-06-05_Race6,NORTHERN BEAST,1,2.5,0.4676575437438875,0.35803750276998497,0.1972604131477911,1.7994922406091172,1.103865303073611,-0.6383920193279556
2024-06-05,2024-06-05_Race6,I CAN,0,7.3,0.09434146110764556,0.10771021125725223,-0.006302490805707609,0.47143455709605264,-0.6753264779885353,-2.216840692219261
2024-06-05,2024-06-05_Race6,MATSU VICTOR,0,70.0,0.009980918657104827,0.008545440224585326,4.0105054506717075e-05,0.027938458424851487,-0.9804803963339657,-4.431701425329221
2024-06-05,2024-06-05_Race6,FORTUNE COOKIES,0,134.0,0.0026230486162685004,0.0041268484430836095,-1.865881340767118e-05,0.012407777335091599,-0.9956388087752496,-5.749367803068475
2024-06-05,2024-06-05_Race6,SKY TRUST,0,4.4,0.14544795353673742,0.18998560972079395,-0.03953543320501765,0.8876855360693732,-0.431907003736011,-1.7899916551579447
2024-06-05,2024-06-05_Race6,CONTI CONTI,0,42.0,0.013429227852743893,0.015150122574155496,-9.104742730901498e-05,0.052907029219272206,-0.9701589768833098,-4.139089401189714
2024-06-05,2024-06-05_Race6,AMAZING AWARD,0,60.0,0.008469617400564523,0.010157306324058537,-5.71713340483411e-05,0.03387551654364098,-0.982785240137732,-4.5935971390674695
2024-06-05,2024-06-05_Race7,ZOOM BOOM,0,5.6,0.17113955791096577,0.15005320103593145,0.013846547754684416,0.6566590823035132,-0.3706700677555951,-1.604647186234178
2024-06-05,2024-06-05_Race7,GALLANT WAKING,0,16.0,0.03878230361837792,0.04723504716612152,-0.0014942480705600837,0.1767766952966369,-0.8903070804856376,-3.068420607004711
2024-06-05,2024-06-05_Race7,ROCKET SPADE,0,7.1,0.09165991282575786,0.11554865090113768,-0.011659911711587432,0.48809240884952204,-0.6823565957129645,-2.2203172759279535
2024-06-05,2024-06-05_Race7,LEAN HERO,0,30.0,0.014468386340345196,0.02364231807107297,-0.000739143776753373,0.08057001059618048,-0.9650284587774627,-4.040642121213785
2024-06-05,2024-06-05_Race7,EIGHTEEN PALMS,0,34.0,0.021868779076414126,0.02059881750974428,8.750178666290157e-05,0.06890112973446347,-0.9487693581345368,-3.6333199453674343
2024-06-05,2024-06-05_Race7,BEATO,0,20.0,0.02861097647135764,0.03694591830548235,-0.0011147823088226592,0.1337480609952844,-0.9234667474754842,-3.368344258925426
2024-06-05,2024-06-05_Race7,GALVANIC,0,14.0,0.05247801948657217,0.05471588966199949,-0.0004674657889701706,0.20888869877400704,-0.8465310871329814,-2.7702158561796413
2024-06-05,2024-06-05_Race7,FRANTANCK,0,5.9,0.09123766872418086,0.14167467530649838,-0.031028392610919837,0.6151910018743646,-0.6688413022964498,-2.2248700444980463
2024-06-05,2024-06-05_Race7,LOVERO,0,17.0,0.03223071814517564,0.04418513657796032,-0.0019590354302767257,0.163875427423899,-0.9102090138922622,-3.250879214995792
2024-06-05,2024-06-05_Race7,CHAIN OF GOLD,0,5.3,0.16894436829264844,0.15943091581241342,0.006692190658338933,0.7034450082388604,-0.37013171550868496,-1.6173766802211818
2024-06-05,2024-06-05_Race7,HELENE WARRIOR,1,4.2,0.28857930910820434,0.20596942965164125,0.07772225000055798,0.9408348070695943,0.14032292615819597,-1.0894569088839536
2024-06-05,2024-06-05_Race8,LUCKY ARCHANGEL,0,101.0,0.006486011266981852,0.006115286291654535,6.5497559319611764e-06,0.01766742563318892,-0.9884262967067419,-4.8586216301578515
2024-06-05,2024-06-05_Race8,HAPPY FAT CAT,1,49.0,0.013407614367946897,0.013593723815137104,-8.120790528602364e-06,0.043634488475497855,-0.9713333146635171,-4.142592824744513
2024-06-05,2024-06-05_Race8,TELECOM SPEED,0,22.0,0.029436815120904358,0.03291707503536492,-0.0004131981015567015,0.11872621922283827,-0.9231117211641336,-3.3671575308414687
2024-06-05,2024-06-05_Race8,KING ECCELLENTE,0,33.0,0.017865733142586205,0.02103512574745678,-0.00022667759935393283,0.07152083304718555,-0.9578335201272362,-3.8595419499364922
2024-06-05,2024-06-05_Race8,RIGHTEOUS ARION,0,6.1,0.11801605421236838,0.13573053007023334,-0.010453001246824068,0.5900824461697577,-0.5752008680626839,-1.9979843506256365
2024-06-05,2024-06-05_Race8,ACT OF FAITH,0,28.0,0.02231385860113301,0.025220341226988203,-0.00025526729787635064,0.08782687899303776,-0.945126816341575,-3.6403248688189795
2024-06-05,2024-06-05_Race8,JOY COMING,0,15.0,0.053463013834922815,0.05024797288609655,0.0006160946309562517,0.1916288597136449,-0.8463241543293838,-2.7787513526895533
2024-06-05,2024-06-05_Race8,LADY'S CHOICE,0,4.0,0.20612561645350622,0.21631256003407837,-0.01018694358057215,1.0,-0.17549753418597513,-1.4481110312664254
2024-06-05,2024-06-05_Race8,WATCH BUDDY,0,24.0,0.028915943268766182,0.029901112669724596,-0.00010491119920946822,0.10649051737437874,-0.9260974297825817,-3.384761078795291
2024-06-05,2024-06-05_Race8,KAHOLO ANGEL,0,5.5,0.128946307446297,0.1521736649512127,-0.015599886254623989,0.6716169177368766,-0.5236861314165149,-1.9106465118992835
2024-06-05,2024-06-05_Race8,KYRUS DRAGON,0,6.1,0.12910393745402252,0.13573053007023334,-0.003910235980744134,0.5900824461697577,-0.5352899999395964,-1.909441881414125
2024-06-05,2024-06-05_Race8,YOUTHFUL SPIRITS,0,4.7,0.24591909483056454,0.18102207720182123,0.0530490249375929,0.8174339418965402,-0.05519370914760591,-1.274060524595717
2024-06-05,2024-06-05_Race9,MEGA BONUS,0,51.0,0.012256586349574319,0.012899394101654546,-2.6680463785168953e-05,0.0415061325860287,-0.9740551015980454,-4.207825770366418
2024-06-05,2024-06-05_Race9,EXUBERANT,0,43.0,0.01402628188717528,0.015579842083273015,-7.981187345578403e-05,0.05137353136122895,-0.9690150758062738,-4.074840793003692
2024-06-05,2024-06-05_Race9,SUGAR SUGAR,0,20.0,0.0301152184784086,0.0363418508941629,-0.000832800012137521,0.1337480609952844,-0.9194429584412698,-3.3214190933934686
2024-06-05,2024-06-05_Race9,EXCELLENT PEERS,0,26.0,0.025977043780509024,0.027184943623666937,-0.00011638291458841136,0.09635146096562261,-0.9349239208846803,-3.4671711899233557
2024-06-05,2024-06-05_Race9,SUPER FORTUNE,0,11.0,0.05908677106086744,0.07042005798897452,-0.003200295027862113,0.2823801292743442,-0.8164657694437154,-2.656859579500349
2024-06-05,2024-06-05_Race9,ARMOUR EAGLE,0,18.0,0.03091117421723234,0.040835494627140166,-0.0015142066004396266,0.1525753439931198,-0.9151069052903413,-3.2956964840685536
2024-06-05,2024-06-05_Race9,OUR LUCKY GLORY,0,26.0,0.02245224449391953,0.027184943623666937,-0.0004560024754618934,0.09635146096562261,-0.943754029467391,-3.6109563630979626
2024-06-05,2024-06-05_Race9,A AMERIC TE SPECSO,0,11.0,0.06363015200606785,0.07042005798897452,-0.001917334529213829,0.2823801292743442,-0.8023532039585843,-2.5838142555788663
2024-06-05,2024-06-05_Race9,WINGS OF WAR,0,3.7,0.32615851941517415,0.23511663921563072,0.10036078561705235,1.1023584464323888,0.3303113153868382,-0.9723528238473653
2024-06-05,2024-06-05_Race9,JOYFUL HUNTER,0,8.1,0.09300006259467905,0.09880047781400217,-0.0024011970379649596,0.413969853393559,-0.6881562995489201,-2.2096041467887897
2024-06-05,2024-06-05_Race9,KA YING CHEER,0,4.6,0.1412321304106022,0.18478077943275498,-0.036568099191332484,0.8397068568701327,-0.4544694937456665,-1.7976370939722206
2024-06-05,2024-06-05_Race9,CALIFORNIA TOUCH,1,4.7,0.1811538153057902,0.18043551860610216,0.0005871601026772673,0.8174339418965402,-0.3040179965254536,-1.5521737184018727
2024-06-08,2024-06-08_Race1,RIGHT HONOURABLE,0,15.0,0.04531892608944824,0.05167907536036255,-0.0012187881523938787,0.1916288597136449,-0.8697337880504812,-2.972966021905976
2024-06-08,2024-06-08_Race1,HEARTY WISH,0,31.0,0.022861696426161197,0.02335596273240839,-3.8223801565119126e-05,0.07733442697184938,-0.9451921180256319,-3.6476672823450578
2024-06-08,2024-06-08_Race1,TSUEN WAN GLORY,0,16.0,0.0445758064985429,0.04815599090373335,-0.0006328931677021235,0.1767766952966369,-0.8739205797920837,-2.989268496538287
2024-06-08,2024-06-08_Race1,MY INTELLIGENT,0,4.4,0.21299697784044497,0.1977152217837738,0.013565393817247542,0.8876855360693732,-0.16807291959601212,-1.4470354412146682
2024-06-08,2024-06-08_Race1,SUPER JOY,0,30.0,0.023824540351713358,0.024209025930977394,-3.0978007195382006e-05,0.08057001059618048,-0.9424136959423998,-3.606990388125089
2024-06-08,2024-06-08_Race1,JAZZ CLUB,0,8.3,0.08136856553387502,0.09874069786510024,-0.006975582871630152,0.40153866771392344,-0.7288172091943985,-2.395879140430473
2024-06-08,2024-06-08_Race1,YEABOI,0,27.0,0.024706386143772213,0.027166745989758583,-0.0002261355879323071,0.09191159102242959,-0.9386883120100075,-3.571152612697219
2024-06-08,2024-06-08_Race1,DRAGON DELIGHT,0,9.9,0.07234316448416238,0.081421673757241,-0.0029244590024068077,0.3221298689509506,-0.7692914484616751,-2.511804516568935
2024-06-08,2024-06-08_Race1,BEAT HOLLOW,0,16.0,0.0453889843042866,0.04815599090373335,-0.0004891422825141806,0.1767766952966369,-0.8716205656290767,-2.971442905258192
2024-06-08,2024-06-08_Race1,GENERAL ACE,0,31.0,0.01944231117572135,0.02335596273240839,-0.0003026600005038783,0.07733442697184938,-0.9533896401927334,-3.8074148220167525
2024-06-08,2024-06-08_Race1,NOBLE WIN,1,5.3,0.17713836778614467,0.16129343313444947,0.011146040186605937,0.7034450082388604,-0.3395823668902631,-1.628806529630909
2024-06-08,2024-06-08_Race1,REGENCY HAPPY STAR,0,8.0,0.11945602703542069,0.1027987284603026,0.007003531329813805,0.42044820762685725,-0.5981994203418557,-2.017284576636233
2024-06-08,2024-06-08_Race1,THE CONCENTRATION,0,7.4,0.11057824633030625,0.11195149044575815,-0.0006364775448213329,0.4634846329648248,-0.6207402474342099,-2.0934305246592126
2024-06-08,2024-06-08_Race10,BEAUTY GLORY,1,13.0,0.051020490953258925,0.058463877542876734,-0.0017057539060270862,0.2291636858424507,-0.8480034311155771,-2.898370938726595
2024-06-08,2024-06-08_Race10,LESLIE,0,21.0,0.03320288520198948,0.03438194416509758,-0.00014836668555325802,0.12583483116243074,-0.9122603314765437,-3.3219591916253086
2024-06-08,2024-06-08_Race10,GOLDEN ARTIE,0,16.0,0.04709257354318082,0.04645836702207092,0.0001121129329373843,0.1767766952966369,-0.8668020876163626,-2.9773636220773687
2024-06-08,2024-06-08_Race10,EIGHTY LIGHT YEARS,0,6.8,0.105323949523181,0.11979253441758402,-0.007453579793717598,0.5151561018659757,-0.6310437281674632,-2.1836846479488443
2024-06-08,2024-06-08_Race10,SILVER SONIC,0,18.0,0.046598132482652696,0.04077924211664566,0.0008878191992517746,0.1525753439931198,-0.8720249303264013,-2.987770997562976
